Test ID,Site,Name,Execs,Fails,Low Lim,High Lim,Min,Max,Mean
1000,0,glxy_SS_IH     <> glxy_pin2,809,7,-0.8999999761581421,-0.4000000059604645,-0.7154687643051147,-0.0031250000465661287,-0.6594920447070327
1010,0,glxy_OSC       <> glxy_pin3,802,0,-0.8999999761581421,-0.4000000059604645,-0.7046093940734863,-0.6482812762260437,-0.65468155832362
1020,0,glxy_OUTS      <> glxy_pin4S,802,0,-0.8999999761581421,-0.4000000059604645,-0.750781238079071,-0.5631250143051147,-0.6944372448094766
1030,0,glxy_OUTF      <> glxy_pin4F,802,0,-0.8999999761581421,-0.4000000059604645,-0.757031261920929,-0.5643749833106995,-0.7001050137670854
1040,0,glxy_VCCS      <> glxy_pin5S,802,0,-0.8999999761581421,-0.4000000059604645,-0.610546886920929,-0.546093761920929,-0.5595544324700077
1050,0,glxy_VCCF      <> glxy_pin5F,802,0,-0.8999999761581421,-0.4000000059604645,-0.5974218845367432,-0.5704687237739563,-0.5785183555764748
1060,0,glxy_BOOT      <> glxy_pin6,802,0,-0.8999999761581421,-0.4000000059604645,-0.69921875,-0.5853906273841858,-0.6877449009186609
1070,0,glxy_COMP      <> glxy_pin7,802,0,-0.8999999761581421,-0.4000000059604645,-0.6683593988418579,-0.6539062261581421,-0.6575346717662051
1080,0,glxy_FB        <> glxy_pin8,802,0,-0.8999999761581421,-0.4000000059604645,-0.7026562690734863,-0.6900781393051147,-0.6925525085587156
1090,0,glxy_PT        <> glxy_PT,802,0,-0.8999999761581421,-0.4000000059604645,-0.8094531297683716,-0.7888281345367432,-0.7974955189109146
1100,0,Abs comp       <> ABS_COM,802,15,-0.0005499999970197678,9.999999747378752e-06,-0.0005768749979324639,0.010001875460147858,-0.00021131020251973916
1120,0,Abs fb         <> ABS_FB,787,0,-3.999999989900971e-06,2.499999993688107e-07,-2.2514061583933653e-06,-1.7917187733473838e-06,-2.0245119927966173e-06
1130,0,Ref bef zap    <> REF_BE,787,0,3.177999973297119,3.563999891281128,3.3114843368530273,3.4490625858306885,3.3964783188045553
1132,0,sim1 ref <> Simule_1,738,0,3.1579999923706055,3.5980000495910645,3.284609317779541,3.4209375381469727,3.3720318886645764
1134,0,sim2 ref <> Simule_2,738,0,3.1579999923706055,3.5980000495910645,3.266484260559082,3.4003124237060547,3.2911800265635254
1136,0,sim3 ref <> Simule_3,738,0,3.1579999923706055,3.5980000495910645,3.2889842987060547,3.4003124237060547,3.3171625147020913
1138,0,sim4 ref <> Simule_4,738,0,3.1579999923706055,3.5980000495910645,3.312734365463257,3.475937604904175,3.423854796544
1140,0,sim5 ref <> Simule_5,738,0,3.1579999923706055,3.5980000495910645,3.379687547683716,3.562265634536743,3.5062289334894197
1142,0,sim6 ref <> Simule_6,738,0,3.1579999923706055,3.5980000495910645,3.3759374618530273,3.5322656631469727,3.477116469768328
1144,0,sim7 ref <> Simule_7,738,0,3.1579999923706055,3.5980000495910645,3.3528125286102295,3.5028905868530273,3.4500365199112313
1146,0,sim8 ref <> Simule_8,738,0,3.1579999923706055,3.5980000495910645,3.299609422683716,3.448437452316284,3.3652738636425195
1148,0,sim9 ref <> Simule_9,738,0,3.1579999923706055,3.5980000495910645,3.328359365463257,3.4778125286102295,3.392760100080392
1150,0,sim10 ref <> Simule_10,738,0,3.1579999923706055,3.5980000495910645,3.3008594512939453,3.4228124618530273,3.341693235929742
1152,0,sim11 ref <> Simule_11,738,0,3.1579999923706055,3.5980000495910645,3.2883594036102295,3.408437490463257,3.3152148962666996
1154,0,sim12 ref <> Simule_12,738,0,3.1579999923706055,3.5980000495910645,3.3089842796325684,3.447812557220459,3.397406211713465
1156,0,sim13 ref <> Simule_13,738,0,3.1579999923706055,3.5980000495910645,3.379687547683716,3.5322656631469727,3.478636836941003
1158,0,sim14 ref <> Simule_14,738,0,3.1579999923706055,3.5980000495910645,3.325859308242798,3.4753124713897705,3.3923902236995334
1160,0,sim15 ref <> Simule_15,738,0,3.1579999923706055,3.5980000495910645,3.3534374237060547,3.5028905868530273,3.420170329450592
1170,0,Ref best     <> REF_BEST_SIM,738,18,3.3399999141693115,3.384999990463257,3.3478124141693115,3.399062395095825,3.3732674948891326
1175,0,indice        <> REF_FLAG,720,0,-1.0,17.0,1.0,15.0,5.470833333333333
1180,0,Zap current   <> ZAP_REF,720,0,0.30000001192092896,1.5,0.800125002861023,0.8339999914169312,0.8150126080546114
1190,0,Ref aft zap     <> REF,769,15,3.3399999141693115,3.384999990463257,3.3196094036102295,3.401562452316284,3.3730091868823466
1195,0,Ref recovery    <> VREF_REC,754,0,-0.18000000715255737,0.18000000715255737,-0.08437500149011612,0.04820312559604645,-0.02382553479756508
1200,0,Ref precision   <> VREF_TGT,754,0,-0.03500000014901161,0.03500000014901161,-0.0027204242069274187,0.00734747014939785,0.0038315615136969485
1210,0,Line 8/55v      <> LN_REG,754,0,-0.007499999832361937,0.007499999832361937,0.00011249999806750566,0.006090625189244747,0.003521877079057249
1220,0,Iq dut_cycle=0  <> IQ,754,2,0.0006000000284984708,0.0034000000450760126,0.0030131249222904444,0.010220937430858612,0.0031462039965864477
1230,0,Iq st_by 24v    <> IQ_SBY_24,752,0,4.999999873689376e-05,0.00018000000272877514,9.531249816063792e-05,0.00015156250447034836,0.00011604056021013171
1240,0,Iq st_by 55v    <> IQ_SBY_55,752,1,4.999999873689376e-05,0.0002800000074785203,0.00013281250721774995,0.0010890625417232513,0.0001423869659660379
1250,0,Abs supply      <> ABS_VCC,751,0,4.999999873689376e-05,0.0003800000122282654,0.00015156250447034836,0.00020781249622814357,0.0001579872620257595
1260,0,Iq tot          <> IQ_TOT,751,0,0.0017000000225380063,0.004999999888241291,0.0030406250152736902,0.003303125035017729,0.003165173533430866
1270,0,Freq at 8v      <> FQ_1,751,0,93000.0,107000.0,95606.1015625,97123.3203125,96371.14545189746
1280,0,Uvlo up th      <> UVLO_UP,199,0,6.800000190734863,8.0,7.199999809265137,7.25,7.245477369682273
1300,0,Uvlo hysteresis  <> UVLO_HYS,199,0,0.0,1.0,0.0,0.0,0.0
1310,0,Freq at 55v     <> FQ_2,751,0,93000.0,107000.0,99215.296875,99715.375,99517.93921646138
1320,0,Freq stability  <> FQ_STAB,751,0,-0.05000000074505806,0.05000000074505806,0.025345295667648315,0.0363774336874485,0.03162091854865478
1330,0,Freq max        <> FQ_MAX,751,0,220000.0,480000.0,387414.40625,430526.40625,428874.74829394143
1340,0,I inh low       <> I_IH_LO,751,0,-1.2000000424450263e-05,-1.9999999949504854e-06,-9.996406333812047e-06,-6.2765625443717e-06,-6.651845868717127e-06
1350,0,Inh th up        <> INH_TH_UP,750,0,1.5,2.4000000953674316,2.0199999809265137,2.119999885559082,2.077146593093872
1360,0,Inh th down      <> INH_TH_DOWN,750,0,0.8999999761581421,1.7000000476837158,1.3200000524520874,1.399999976158142,1.367973340034485
1370,0,Inh hyste        <> INH_HYS,750,0,0.4000000059604645,0.8999999761581421,0.6800000071525574,0.7200000286102295,0.7091733402411143
1380,0,Iss charge      <> SS_ICH,750,0,-4.600000102072954e-05,-3.400000059627928e-05,-4.374999844003469e-05,-3.65999985660892e-05,-4.04939708096208e-05
1390,0,Iss discharge    <> SS_IDCH,750,0,7.999999979801942e-06,1.2000000424450263e-05,9.531249816063792e-06,1.0481249773874879e-05,1.0012516656085305e-05
